agent id,row,col
0,0,12
1,0,19
2,0,27
3,1,12
4,1,15
5,1,28
6,2,2
7,2,3
8,2,12
9,2,17
10,2,29
11,2,30
12,3,0
13,3,6
14,3,19
15,3,30
16,4,11
17,4,19
18,5,4
19,6,24
20,7,11
21,7,16
22,9,9
23,9,12
24,9,16
25,9,18
26,9,24
27,9,29
28,10,11
29,11,4
30,11,9
31,11,21
32,11,23
33,11,28
34,11,29
35,12,9
36,12,21
37,12,28
38,13,9
39,13,10
40,13,19
41,13,22
42,13,28
43,14,6
44,14,7
45,14,8
46,14,11
47,14,22
48,15,3
49,15,7
50,15,23
51,15,24
52,16,22
53,16,29
54,17,5
55,18,12
56,18,14
57,19,0
58,19,1
59,19,11
60,19,19
61,19,25
62,19,31
63,20,14
64,20,26
65,20,27
66,21,2
67,21,11
68,21,29
69,21,30
70,22,5
71,23,1
72,23,10
73,23,16
74,23,19
75,23,25
76,23,29
77,24,0
78,24,2
79,24,3
80,24,5
81,24,14
82,24,15
83,24,19
84,25,6
85,25,10
86,25,12
87,25,23
88,26,3
89,26,6
90,26,11
91,26,14
92,27,11
93,27,17
94,28,8
95,28,28
96,29,20
97,29,26
98,30,8
99,31,27
