agent id,row,col
0,0,9
1,0,18
2,0,36
3,0,49
4,0,50
5,0,59
6,0,82
7,0,117
8,0,120
9,0,124
10,0,138
11,0,162
12,0,163
13,0,164
14,0,168
15,0,192
16,0,195
17,0,247
18,0,250
19,0,260
20,0,261
21,0,288
22,0,302
23,0,316
24,0,320
25,0,348
26,0,371
27,0,375
28,0,415
29,0,423
30,0,428
31,0,435
32,0,459
33,0,461
34,0,463
35,0,464
36,0,466
37,0,482
38,1,5
39,1,27
40,1,41
41,1,67
42,1,74
43,1,77
44,1,91
45,1,94
46,1,95
47,1,104
48,1,108
49,1,119
50,1,146
51,1,148
52,1,151
53,1,155
54,1,170
55,1,194
56,1,266
57,1,274
58,1,288
59,1,313
60,1,340
61,1,349
62,1,355
63,1,366
64,1,449
65,1,454
66,1,491
67,2,8
68,2,20
69,2,22
70,2,42
71,2,47
72,2,75
73,2,79
74,2,125
75,2,130
76,2,134
77,2,143
78,2,178
79,2,189
80,2,200
81,2,211
82,2,247
83,2,253
84,2,282
85,2,288
86,2,292
87,2,296
88,2,299
89,2,351
90,2,356
91,2,404
92,2,470
93,2,474
94,2,483
95,3,22
96,3,26
97,3,35
98,3,37
99,3,49
100,3,60
101,3,78
102,3,82
103,3,86
104,3,94
105,3,95
106,3,101
107,3,125
108,3,150
109,3,151
110,3,158
111,3,160
112,3,190
113,3,242
114,3,248
115,3,254
116,3,265
117,3,277
118,3,283
119,3,291
120,3,306
121,3,315
122,3,332
123,3,339
124,3,342
125,3,345
126,3,356
127,3,357
128,3,364
129,3,386
130,3,404
131,3,411
132,3,439
133,3,466
134,4,0
135,4,10
136,4,14
137,4,75
138,4,77
139,4,88
140,4,91
141,4,111
142,4,129
143,4,130
144,4,138
145,4,139
146,4,151
147,4,185
148,4,191
149,4,217
150,4,223
151,4,258
152,4,299
153,4,325
154,4,351
155,4,362
156,4,399
157,4,404
158,4,408
159,4,425
160,4,443
161,4,453
162,5,6
163,5,26
164,5,59
165,5,62
166,5,102
167,5,108
168,5,125
169,5,149
170,5,155
171,5,169
172,5,189
173,5,191
174,5,204
175,5,218
176,5,237
177,5,249
178,5,253
179,5,270
180,5,276
181,5,291
182,5,299
183,5,305
184,5,317
185,5,322
186,5,323
187,5,340
188,5,341
189,5,357
190,5,360
191,5,381
192,5,387
193,5,391
194,5,396
195,5,397
196,5,398
197,5,408
198,5,415
199,5,419
200,5,421
201,5,480
202,5,496
203,6,2
204,6,13
205,6,39
206,6,57
207,6,91
208,6,93
209,6,103
210,6,105
211,6,107
212,6,153
213,6,181
214,6,245
215,6,327
216,6,367
217,6,377
218,6,391
219,6,413
220,6,491
221,7,0
222,7,17
223,7,29
224,7,41
225,7,89
226,7,92
227,7,111
228,7,123
229,7,132
230,7,139
231,7,184
232,7,185
233,7,199
234,7,214
235,7,227
236,7,272
237,7,276
238,7,309
239,7,314
240,7,326
241,7,349
242,7,367
243,7,368
244,7,373
245,7,376
246,7,388
247,7,389
248,7,390
249,7,409
250,7,414
251,7,430
252,7,434
253,7,455
254,7,476
255,7,479
256,7,493
257,7,497
258,8,0
259,8,4
260,8,21
261,8,25
