agent id,row,col
0,0,49
1,0,82
2,0,168
3,1,67
4,1,77
5,1,146
6,1,266
7,1,340
8,1,349
9,2,20
10,2,42
11,2,47
12,2,130
13,2,356
14,3,22
15,3,49
16,3,78
17,3,86
18,3,101
19,3,242
20,3,254
21,3,306
22,3,332
23,3,357
24,3,364
25,3,404
26,3,411
27,4,91
28,4,111
29,4,129
30,4,130
31,4,139
32,4,191
33,4,217
34,4,299
35,4,351
36,4,408
37,5,6
38,5,26
39,5,59
40,5,155
41,5,189
42,5,237
43,5,322
44,5,360
45,5,408
46,5,419
47,5,480
48,5,496
49,6,46
50,6,86
51,6,105
52,6,107
53,6,136
54,6,144
55,6,276
56,6,298
57,6,377
58,6,413
59,6,491
60,7,92
61,7,111
62,7,123
63,7,139
64,7,184
65,7,185
66,7,199
67,7,227
68,7,272
69,7,314
70,7,326
71,7,349
72,7,389
73,7,409
74,7,434
75,8,143
76,8,495
77,9,95
78,9,283
79,9,331
80,9,371
81,9,403
82,9,498
83,10,34
84,10,47
85,10,49
86,10,110
87,10,150
88,10,154
89,10,157
90,10,173
91,10,182
92,10,196
93,10,206
94,10,211
95,10,244
96,10,252
97,10,384
98,10,424
99,10,466
100,10,481
101,11,87
102,11,139
103,11,183
104,11,455
105,12,83
106,12,283
107,12,451
108,13,10
109,13,84
110,13,92
111,13,124
112,13,129
113,13,132
114,13,236
115,13,282
116,13,298
117,13,444
118,13,471
119,13,477
120,14,3
121,14,179
122,14,403
123,15,99
124,15,355
125,15,359
126,16,15
127,16,58
128,16,89
129,16,99
130,16,253
131,16,263
132,16,266
133,16,292
134,16,319
135,16,337
136,16,346
137,16,368
138,16,441
139,16,495
140,17,95
141,17,179
142,17,315
143,17,347
144,17,487
145,18,23
146,19,39
147,19,106
148,19,126
149,19,146
150,19,196
151,19,207
152,19,240
153,19,409
154,19,470
155,20,187
156,21,19
157,21,171
158,21,239
159,21,295
160,21,494
161,22,100
162,22,161
163,22,182
164,22,240
165,22,297
166,22,307
167,22,330
168,22,338
169,22,352
170,22,360
171,22,380
172,22,453
